num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
146,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,3,-1,56.09,48.44,-7.65,22039,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
147,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,40.67,38.69,-1.98,24916,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
151,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,51.97,50.77,-1.2,19877,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
152,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,61.33,58.48,-2.85,12258,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
153,Hard,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,57.1,52.6,-4.5,16700,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
155,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,3,0,58.04,54.33,-3.71,14183,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
160,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,47.42,47.42,0.0,19605,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
161,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,61.07,56.33,-4.74,12815,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
164,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,47.19,44.84,-2.35,23395,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
168,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,1,-3,68.32,70.6,2.28,8663,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
171,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,80.24,80.24,0.0,6928,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
182,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,73.6,89.94,16.34,6159,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
191,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,8,0,42.8,40.18,-2.62,35159,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
193,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,61.95,56.51,-5.44,17440,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
203,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,63.82,57.76,-6.06,15018,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
204,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,52.68,48.37,-4.31,19874,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
210,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,63.54,63.54,0.0,10931,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
217,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,57.14,56.93,-0.21,12732,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
221,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,94.95,94.95,0.0,5182,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
227,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,6,6,0,62.99,56.96,-6.03,20187,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
230,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,52.82,47.52,-5.3,17906,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
238,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,49.25,51.36,2.11,19790,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
243,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,53.99,49.17,-4.82,17809,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
248,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,51.63,49.21,-2.42,18426,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
249,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,62.79,57.69,-5.1,12926,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
251,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,69.89,71.6,1.71,9106,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
257,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,65.2,60.0,-5.2,12399,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,False,-,0,0
258,Medium,INLINE_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,4,4,0,54.13,54.13,0.0,13446,N/A,N/A,True,3874.0,0,0,0,0,0,N/A,N/A,-,-,-,-
259,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,60.98,60.06,-0.92,14222,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
263,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,58.55,51.8,-6.75,13970,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
265,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,7,4,-3,30.88,44.35,13.47,29067,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
270,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,62.14,60.91,-1.23,12380,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
274,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,36.21,18.97,-17.24,60553,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
275,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,102.46,102.46,0.0,3575,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
292,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,72.67,65.38,-7.29,8469,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
293,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,10,10,0,32.33,32.33,0.0,31024,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
300,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,17,8,-9,11.7,9.52,-2.18,57221,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
301,Medium,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,6,6,0,45.83,45.83,0.0,16511,N/A,N/A,True,3878.0,0,0,0,0,0,N/A,N/A,-,-,-,-
302,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,107.23,107.23,0.0,3918,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
305,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,5,1,60.15,53.84,-6.31,18032,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
306,Medium,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,5,5,0,41.88,41.88,0.0,23986,N/A,N/A,True,3878.0,0,0,0,0,0,N/A,N/A,-,-,-,-
308,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,58.41,58.41,0.0,13668,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
311,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,53.4,46.54,-6.86,16589,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
320,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,4,2,54.62,37.44,-17.18,26261,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
334,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,7,7,0,15.01,15.01,0.0,46875,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
354,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,76.81,79.04,2.23,5520,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
359,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,61.42,61.52,0.1,11516,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
366,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,58.13,54.55,-3.58,13097,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
372,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,83.86,74.37,-9.49,9815,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
383,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,56.35,51.92,-4.43,14239,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
391,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,10,1,50.22,46.12,-4.1,20273,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
407,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,50.64,50.64,0.0,16534,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
424,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,83.96,83.96,0.0,5813,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
427,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,63.46,63.46,0.0,10880,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
429,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,42.53,40.74,-1.79,22862,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
431,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,56.75,52.41,-4.34,15275,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
441,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,76.09,68.2,-7.89,10701,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
442,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,6,5,-1,53.89,60.46,6.57,10932,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
445,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,72.56,67.22,-5.34,7893,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
449,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,56.03,51.29,-4.74,18059,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
451,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,27.5,28.8,1.3,32907,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
471,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,33.33,31.49,-1.84,38256,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
474,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,5,8,3,43.91,33.15,-10.76,24013,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
477,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,54.17,50.05,-4.12,15439,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
478,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,2,-1,68.77,62.26,-6.51,13354,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
484,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,9,2,44.83,38.33,-6.5,24459,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
487,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,3,-2,65.33,59.41,-5.92,13691,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
495,Hard,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,5,5,0,46.49,46.49,0.0,23647,N/A,N/A,True,3878.0,0,0,0,0,0,N/A,N/A,-,-,-,-
499,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,4,1,70.07,62.61,-7.46,18953,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
502,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,89.17,89.17,0.0,6814,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
503,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,6,5,-1,53.07,64.16,11.09,14489,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
505,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,48.01,43.37,-4.64,21824,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
511,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,1,4,3,0.0,46.1,46.1,17206,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
513,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,5,4,-1,60.48,54.93,-5.55,14442,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
521,Easy,INLINE_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,3,3,0,57.5,57.5,0.0,12114,N/A,N/A,True,3872.0,0,0,0,0,0,N/A,N/A,-,-,-,-
523,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,41.7,45.98,4.28,20134,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
527,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,52.71,48.86,-3.85,22791,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
534,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,4,-3,37.86,30.21,-7.65,34999,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
540,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,76.5,76.5,0.0,8917,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
542,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,59.69,49.34,-10.35,22916,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
552,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,66.41,54.22,-12.19,16577,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
554,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,47.55,45.57,-1.98,22619,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
561,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,50.29,44.88,-5.41,26183,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
562,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,56.73,52.09,-4.64,17814,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
570,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,55.42,54.48,-0.94,16162,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
575,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,47.84,53.2,5.36,18734,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
578,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,1,1,0,73.23,73.23,0.0,9247,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
583,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,66.48,60.34,-6.14,12785,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
584,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,2,2,0,59.48,59.55,0.07,14279,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
594,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,60.08,60.08,0.0,14444,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
602,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,36.32,28.41,-7.91,37224,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
603,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,68.0,75.86,7.86,14438,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
609,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,49.83,47.6,-2.23,21388,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
610,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,73.32,68.78,-4.54,10706,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
613,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,3,1,44.98,39.02,-5.96,21801,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
618,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,3,-1,52.74,47.22,-5.52,20140,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
620,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,46.56,48.9,2.34,22958,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
638,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,8,0,39.4,36.67,-2.73,37626,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
650,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,70.01,65.52,-4.49,10756,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
654,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,63.68,53.88,-9.8,18403,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
661,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,18.31,15.27,-3.04,58601,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
669,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,53.55,48.68,-4.87,15469,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
690,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,23.5,20.39,-3.11,51143,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
