num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
131,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,6,-1,45.23,41.36,-3.87,83385,1,0,False,3236.0,0,0,0,0,0,4,6103.0,True,0.0,0,0
141,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,5,5,0,53.47,48.48,-4.99,79819,1,0,False,3236.0,0,0,0,1,0,5,5159.0,True,0.0,0,0
144,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,51.64,52.59,0.95,42498,1,0,False,3236.0,0,0,0,0,0,2,5292.0,True,0.0,0,0
146,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,3,-1,56.09,38.91,-17.18,145914,4,0,False,2750.0,0,0,0,3,0,4,4818.0,False,-,0,0
147,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,5,6,1,40.67,36.84,-3.83,140572,2,0,False,3236.0,0,0,1,1,0,5,6961.0,True,1.0,1,0
151,Medium,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,3,5,2,51.97,49.08,-2.89,94314,4,0,False,2750.0,0,1,0,2,0,2,4778.0,True,0.0,0,0
152,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,61.33,64.28,2.95,39535,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
153,Hard,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,4,0,57.1,59.71,2.61,43903,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
155,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,3,4,1,58.04,52.61,-5.43,86116,1,0,False,3236.0,0,0,0,0,0,4,3799.0,True,0.0,0,0
160,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,47.42,26.92,-20.5,60234,1,0,False,3236.0,0,0,0,0,0,3,6831.0,True,0.0,0,0
161,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,1,-2,61.07,97.39,36.32,40257,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
164,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,47.19,44.98,-2.21,81884,1,0,False,3236.0,0,0,0,0,0,4,6561.0,False,-,0,0
168,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,False,ACCEPT,4,1,-3,68.32,87.91,19.59,74629,2,0,False,3236.0,0,0,0,0,1,0,N/A,False,-,0,0
171,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,2,2,0,80.24,80.24,0.0,72496,3,0,False,3236.0,0,0,0,0,2,0,N/A,True,1.0,1,0
182,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,73.6,75.54,1.94,44193,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
191,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,8,6,-2,42.8,43.0,0.2,200513,4,0,False,2750.0,0,0,0,3,0,4,6818.0,True,0.0,0,0
193,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,61.95,62.52,0.57,39610,1,0,False,3236.0,0,0,0,0,0,2,4030.0,False,-,0,0
203,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,4,0,63.82,56.05,-7.77,91511,2,0,False,3236.0,0,0,0,2,0,4,4293.0,False,-,0,0
204,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,52.68,48.37,-4.31,54990,1,0,False,3236.0,0,0,0,0,0,2,6716.0,True,0.0,0,0
210,Easy,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,2,2,0,63.54,63.54,0.0,91892,4,0,False,3236.0,0,0,0,0,3,2,2954.0,True,0.0,0,0
217,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,57.14,50.83,-6.31,66793,1,0,False,3236.0,0,0,0,0,0,4,4118.0,True,1.0,1,0
221,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,1,1,0,94.95,95.37,0.42,30577,1,0,False,3236.0,0,0,0,0,0,2,1424.0,False,-,0,0
227,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,6,6,0,62.99,56.96,-6.03,450884,1,0,False,3236.0,0,0,0,0,0,6,82906.0,True,0.0,0,0
230,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,52.82,46.24,-6.58,69854,1,0,False,3236.0,0,0,0,0,0,4,4393.0,False,-,0,0
238,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,49.25,49.25,0.0,146910,4,0,True,2750.0,3,0,0,0,0,0,N/A,-,-,-,-
243,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,53.99,50.07,-3.92,81495,1,0,False,3226.0,0,0,0,0,0,6,4390.0,False,-,0,0
248,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,7,8,1,51.63,44.91,-6.72,130175,2,0,False,3226.0,0,0,0,0,1,4,5293.0,False,-,0,0
249,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,62.79,47.34,-15.45,97489,1,0,False,3226.0,0,0,0,0,0,6,5301.0,False,-,0,0
251,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,69.89,70.61,0.72,40262,1,0,False,3226.0,0,0,0,0,0,0,N/A,False,-,0,0
257,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,65.2,60.58,-4.62,68281,1,0,False,3226.0,0,0,0,0,0,4,4084.0,False,-,0,0
258,Medium,INLINE_VARIABLE,SUCCESS,PASS,False,ACCEPT,4,4,0,54.13,60.4,6.27,70230,2,0,False,3226.0,0,0,0,0,1,0,N/A,True,0.0,0,0
259,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,4,0,60.98,61.58,0.6,56766,1,0,False,3226.0,0,0,0,0,0,5,3485.0,True,0.0,0,0
263,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,6,6,0,58.55,58.87,0.32,95315,2,0,False,3226.0,0,0,0,0,1,4,4431.0,True,0.0,0,0
265,Hard,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,7,7,0,30.88,25.64,-5.24,65785,1,0,False,3226.0,0,0,0,0,0,0,N/A,True,0.0,0,0
270,Medium,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,3,3,0,62.14,62.14,0.0,99294,4,0,False,2740.0,0,0,0,3,0,2,3311.0,True,0.0,0,0
274,Medium,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,10,8,-2,36.21,34.74,-1.47,218068,4,0,False,2740.0,0,0,3,0,0,4,9919.0,False,-,0,0
275,Easy,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,1,1,0,102.46,102.46,0.0,61828,4,0,True,3226.0,0,0,0,0,3,2,1129.0,-,-,-,-
292,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,72.67,65.38,-7.29,37750,1,0,False,3226.0,0,0,0,0,0,2,2940.0,True,0.0,0,0
293,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,10,10,0,32.33,28.19,-4.14,242643,4,0,False,2740.0,0,0,0,3,0,4,10028.0,False,-,0,0
300,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,17,3,-14,11.7,48.88,37.18,337801,4,0,False,2742.0,0,0,0,3,0,4,14498.0,False,-,0,0
301,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,45.83,45.83,0.0,134373,4,0,True,2750.0,0,0,0,3,0,4,5402.0,-,-,-,-
302,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,1,1,0,107.23,107.23,0.0,39567,2,0,False,3236.0,0,0,0,0,1,2,1065.0,True,1.0,1,0
305,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,4,3,-1,60.15,36.07,-24.08,140453,2,0,False,3236.0,0,0,0,2,0,5,5476.0,False,-,0,0
306,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,41.88,41.88,0.0,186991,4,0,True,2750.0,0,0,0,3,0,7,6755.0,-,-,-,-
308,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,58.41,38.84,-19.57,144036,1,0,False,3236.0,0,0,0,0,0,3,35949.0,False,-,0,0
311,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,5,1,53.4,46.54,-6.86,47531,1,0,False,3236.0,0,0,0,0,0,2,5545.0,False,-,0,0
320,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,2,3,1,54.62,48.25,-6.37,101838,4,0,False,2750.0,0,0,3,0,0,0,N/A,True,0.0,0,0
334,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,7,7,0,15.01,14.96,-0.05,68057,1,0,False,3236.0,0,0,0,0,0,2,13367.0,False,-,0,0
354,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,2,0,76.81,80.05,3.24,35909,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
359,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,61.42,51.49,-9.93,43770,1,0,False,3236.0,0,0,0,0,0,2,4523.0,True,0.0,0,0
366,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,58.13,55.03,-3.1,70055,1,0,False,3236.0,0,0,0,0,0,4,4463.0,False,-,0,0
372,Easy,EXTRACT_METHOD,SUCCESS,PASS,False,ACCEPT,3,3,0,83.86,70.19,-13.67,84340,2,0,False,3236.0,0,0,0,2,0,4,3210.0,True,0.0,0,0
383,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,56.35,50.73,-5.62,70205,1,0,False,3236.0,0,0,0,0,0,4,4067.0,False,-,0,0
391,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,50.22,44.42,-5.8,86242,1,0,False,3236.0,0,0,0,0,0,4,6527.0,True,0.0,0,0
407,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,50.64,50.64,0.0,45318,1,0,False,3236.0,0,0,0,0,0,2,5167.0,True,0.0,0,0
424,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,83.96,83.96,0.0,38589,1,0,False,3236.0,0,0,0,0,0,2,1762.0,True,1.0,1,0
427,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,63.46,63.46,0.0,39691,1,0,False,3236.0,0,0,0,0,0,2,3477.0,False,-,0,0
429,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,42.53,37.87,-4.66,99463,1,0,False,3236.0,0,0,0,0,0,4,7606.0,False,-,0,0
431,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,56.75,52.41,-4.34,59683,1,0,False,3236.0,0,0,0,0,0,4,4602.0,True,0.0,0,0
441,Hard,EXTRACT_METHOD,SUCCESS,PASS,False,ACCEPT,2,2,0,76.09,68.2,-7.89,128624,2,0,False,3236.0,0,0,0,0,1,6,3364.0,False,-,0,0
442,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,True,ACCEPT,6,5,-1,53.89,60.46,6.57,45993,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
445,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,72.56,84.34,11.78,38374,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
449,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,56.03,51.29,-4.74,51889,1,0,False,3236.0,0,0,0,0,0,2,5944.0,True,0.0,0,0
451,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,10,10,0,27.5,27.5,0.0,171929,4,0,True,2750.0,3,0,0,0,0,0,N/A,-,-,-,-
471,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,9,10,1,33.33,27.06,-6.27,353571,3,0,False,3236.0,0,0,2,0,1,4,9732.0,False,-,0,0
474,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,5,6,1,43.91,43.19,-0.72,62768,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
477,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,54.17,50.05,-4.12,76478,1,0,False,3236.0,0,0,0,0,0,4,4968.0,False,-,0,0
478,Easy,EXTRACT_METHOD,SUCCESS,PASS,False,ACCEPT,3,3,0,68.77,64.29,-4.48,60858,1,0,False,3236.0,0,0,0,1,0,4,3562.0,True,0.0,0,0
484,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,8,1,44.83,43.58,-1.25,90001,1,0,False,3236.0,0,0,0,0,0,4,6604.0,False,-,0,0
487,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,4,-1,65.33,59.91,-5.42,63470,1,0,False,3236.0,0,0,0,0,0,4,3810.0,True,0.0,0,0
495,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,46.49,46.49,0.0,152402,4,0,True,2750.0,0,0,0,3,0,4,6155.0,-,-,-,-
499,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,3,2,-1,70.07,62.51,-7.56,101285,4,0,False,2750.0,0,0,0,3,0,2,4016.0,True,0.0,0,0
502,Easy,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,2,2,0,89.17,89.17,0.0,73855,4,0,False,3236.0,0,0,0,0,3,2,1693.0,True,0.0,0,0
503,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,False,ACCEPT,6,6,0,53.07,55.3,2.23,74827,2,0,False,3236.0,0,0,0,2,0,0,N/A,True,0.0,0,0
505,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,4,0,48.01,46.6,-1.41,115339,2,0,False,3236.0,0,0,2,0,0,4,4874.0,True,0.0,0,0
511,Easy,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,1,6,5,0.0,52.9,52.9,83253,4,0,False,2748.0,3,0,0,0,0,0,N/A,True,0.0,0,0
513,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,5,2,-3,60.48,74.59,14.11,51279,1,0,False,3234.0,0,0,0,0,0,0,N/A,False,-,0,0
521,Easy,INLINE_VARIABLE,SUCCESS,PASS,False,ACCEPT,3,3,0,57.5,59.39,1.89,54217,2,0,False,3234.0,0,0,0,0,1,0,N/A,True,0.0,0,0
523,Easy,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,2,2,0,41.7,38.06,-3.64,138368,4,0,False,2748.0,0,0,0,3,0,0,N/A,True,0.0,0,0
527,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,52.71,49.0,-3.71,87093,1,0,False,3236.0,0,0,0,0,0,5,7045.0,True,0.0,0,0
534,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,7,3,-4,37.86,31.23,-6.63,145411,4,0,False,2750.0,0,0,0,3,0,2,8424.0,True,0.0,0,0
540,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,76.5,76.5,0.0,41451,1,0,False,3236.0,0,0,0,0,0,2,2370.0,True,0.0,0,0
542,Easy,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,2,2,0,59.69,63.78,4.09,78755,4,0,False,2750.0,0,0,3,0,0,0,N/A,True,0.0,0,0
552,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,7,2,66.41,61.55,-4.86,72189,1,0,False,3236.0,0,0,0,0,0,4,3730.0,False,-,0,0
554,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,6,5,-1,47.55,52.9,5.35,130531,2,0,False,3236.0,0,0,0,0,1,4,5456.0,False,-,0,0
561,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,50.29,43.48,-6.81,99747,1,0,False,3236.0,0,0,0,0,0,5,6151.0,False,-,0,0
562,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,56.73,38.77,-17.96,50434,1,0,False,3236.0,0,0,0,0,0,2,5660.0,False,-,0,0
570,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,55.42,52.16,-3.26,104355,4,0,False,2750.0,0,0,0,3,0,4,3807.0,False,-,0,0
575,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,3,3,0,47.84,47.82,-0.02,113829,4,0,False,2750.0,0,0,3,0,0,0,N/A,True,0.0,0,0
578,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,1,1,0,73.23,73.23,0.0,40603,1,0,False,3236.0,0,0,0,0,0,2,2276.0,False,-,0,0
583,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,66.48,60.24,-6.24,42832,1,0,False,3236.0,0,0,0,0,0,2,3292.0,False,-,0,0
584,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,2,2,0,59.48,59.55,0.07,61151,1,0,False,3236.0,0,0,0,0,0,5,3433.0,True,1.0,1,0
594,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,60.08,60.08,0.0,49745,1,0,False,3236.0,0,0,0,0,0,2,3602.0,True,0.0,0,0
602,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,3,3,0,36.32,35.47,-0.85,118361,4,0,False,2750.0,0,0,3,0,0,0,N/A,True,0.0,0,0
603,Easy,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,REVISE,4,4,0,68.0,57.63,-10.37,87274,4,0,False,3236.0,0,0,2,0,1,0,N/A,False,-,0,0
609,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,7,11,4,49.83,47.33,-2.5,111849,4,0,False,2750.0,1,2,0,0,0,0,N/A,True,0.0,0,0
610,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,73.32,66.56,-6.76,54654,1,0,False,3236.0,0,0,0,0,0,5,2150.0,True,1.0,1,0
613,Medium,INLINE_METHOD,SUCCESS,PASS,False,ACCEPT,2,3,1,44.98,45.39,0.41,90316,2,0,False,3236.0,0,0,2,0,0,0,N/A,True,0.0,0,0
618,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,3,-1,52.74,46.97,-5.77,129854,4,0,False,2750.0,0,0,0,3,0,2,5430.0,False,-,0,0
620,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,4,-1,46.56,50.27,3.71,113330,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,1.0,1,0
638,Medium,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,8,8,0,39.4,31.02,-8.38,228592,4,0,False,3236.0,0,0,3,0,0,4,10801.0,False,-,0,0
650,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,6,2,70.01,55.61,-14.4,83782,2,0,False,3236.0,0,0,0,2,0,4,2758.0,True,0.0,0,0
654,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,4,0,63.68,65.03,1.35,42693,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
661,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,18.31,12.66,-5.65,154660,1,0,False,3236.0,0,0,0,0,0,4,13771.0,True,0.0,0,0
669,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,53.55,48.46,-5.09,73362,1,0,False,3236.0,0,0,0,0,0,4,4295.0,False,-,0,0
690,Hard,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,11,10,-1,23.5,22.49,-1.01,202514,4,0,False,2750.0,0,0,3,0,0,0,N/A,False,-,0,0
699,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,9,8,-1,44.86,39.33,-5.53,115869,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
707,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,11,11,0,41.18,38.91,-2.27,115853,2,0,False,3236.0,0,2,0,0,0,2,6350.0,True,0.0,0,0
776,Hard,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,6,6,0,34.98,34.98,0.0,112056,2,0,False,3236.0,0,0,0,2,0,3,7416.0,True,0.0,0,0
797,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,2,-1,53.28,49.31,-3.97,45962,1,0,False,3236.0,0,0,0,0,0,2,5067.0,True,0.0,0,0
798,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,6,2,53.39,54.34,0.95,115325,4,0,False,2750.0,2,1,0,0,0,0,N/A,True,0.0,0,0
801,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,8,8,0,52.84,52.84,0.0,170946,4,0,True,2750.0,3,0,0,0,0,0,N/A,-,-,-,-
